,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
1,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t1r2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T1,human T1 R2,DRAGEN,human,0.279328,1.725848,97.754824,0.24,0.239736,1.728097,97.922167,0.11,99.75,97.9,98.81634201872,99.7,97.73,98.7051714531733,99.8901,92.0201,95.7937305157308,98.0601,71.37,82.6128218893809,98.4501,74.43,84.7713640031444,99.84,92.65,96.110717439867,2032,99.89,0.01,0.01,0.0699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,677,43.2132301330566,6.15516666666667,2.09341430664062,2.64680480957031
2,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t1r3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T1,human T1 R3,DRAGEN,human,0.279356,1.726021,97.764623,0.23,0.23976,1.72827,97.93197,0.1,99.75,97.91,98.8214357988465,99.7,97.73,98.7051714531733,99.8901,92.05,95.80992929565,98.3701,71.76,82.9840031364233,98.5601,74.81,85.0582779960328,99.82,92.7101,96.1337700650444,1978,99.89,0.01,0.01,0.0699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,701,43.1728134155273,5.90283333333333,2.09455871582031,5.01502990722656
3,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t2r2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T2,human T2 R2,DRAGEN,human,0.418194,1.722561,97.429245,0.43,0.27958,1.727405,97.843015,0.15,99.71,97.81,98.7508616848927,99.56,97.39,98.4630454430058,99.8501,91.46,95.4710717939095,97.11,69.59,81.0784031193761,97.1301,72.35,82.9284704811951,99.72,91.96,95.6829215358932,3085,99.85,0.01,0.02,0.11,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,669,42.8881416320801,6.22083333333333,2.81953430175781,5.05397796630859
4,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t2r3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T2,human T2 R3,DRAGEN,human,0.418194,1.722561,97.429245,0.43,0.279552,1.727232,97.833216,0.16,99.71,97.82,98.7559580823166,99.56,97.4,98.4681559707555,99.83,91.44,95.4509876091389,97.1501,69.4301,80.983708243957,97.1401,72.5,83.0305717810824,99.72,92.0001,95.7046232711124,3562,99.83,0.01,0.02,0.13,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,712,42.9064788818359,5.7855,2.82141876220703,4.92861938476562
5,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t3r2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T3,human T3 R2,DRAGEN,human,0.97587,1.691508,90.272622,7.06,0.59292,1.798524,96.428556,1.18,99.37,96.37,97.847010319812,98.83,90.04,94.2304569280458,99.3801,79.9901,88.6370661013925,84.1601,45.78,59.3019303202014,82.8,47.47,60.3441467720887,98.32,78.87,87.5274947796151,12820,99.38,0.03,0.03,0.54,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,697,38.733039855957,6.02,8.88045501708984,5.09170532226562
6,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t3r3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T3,human T3 R3,DRAGEN,human,0.985058,1.700619,90.244323,7.07,0.602741,1.808223,96.399036,1.19,99.37,96.36,97.8418556174322,98.83,90.02,94.2195033095049,99.3701,79.97,88.6207479197346,84.2,45.92,59.429203811866,82.98,47.59,60.4889055678946,98.3401,78.94,87.5785549985588,12985,99.37,0.03,0.03,0.5499,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,703,38.7349700927734,6.00166666666667,8.88010406494141,2.53545379638672
137,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t1r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T1,human T1 R1,DRAGEN,human,0.279328,1.735824,97.744848,0.24,0.23976,1.73826,97.92198,0.1,99.75,97.9,98.81634201872,99.7,97.73,98.7051714531733,99.8901,92.0201,95.7937305157308,98.2401,71.54,82.7905832780167,98.4,74.4701,84.7787771280285,99.81,92.69,96.1183262337662,2101,99.89,0.01,0.01,0.0699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,710,43.215160369873,6.0875,2.0927734375,5.02242279052734
138,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t2r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T2,human T2 R1,DRAGEN,human,0.428151,1.722561,97.419288,0.43,0.27958,1.727405,97.843015,0.15,99.7,97.82,98.7510530579182,99.55,97.4,98.4632647880173,99.84,91.5001,95.4882952815432,97.18,69.3201,80.9191984629439,97.1,72.3301,82.9044273715237,99.74,91.97,95.6975410776694,3350,99.8399,0.01,0.01,0.12,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,706,42.9014701843262,6.1865,2.81870269775391,3.48892974853516
139,Baruzzo,DRAGEN 4.0.3 default baruzzo_human_t3r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default human,T3,human T3 R1,DRAGEN,human,0.97587,1.710096,90.254034,7.06,0.59298,1.818472,96.418548,1.17,99.37,96.37,97.847010319812,98.84,90.03,94.2295250701541,99.3801,79.96,88.6185833062433,84.09,45.9,59.3850450034618,82.88,47.38,60.2925594963918,98.32,78.9101,87.5521825243003,12745,99.38,0.03,0.03,0.54,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,689,38.7330322265625,6.42,8.88101196289062,3.90866088867188
317,SimBA,DRAGEN 4.0.3 default SimBA_human_t1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default human,T1,human T1 R1,DRAGEN,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.8073930995375,97.8313506684914,92.8793401632827,90.4116706514794,18083184,0,1917756,1386360,55758,0,1236,673,18083184,1386360,1917756,55758,673,1236,91.6288941377055,98.3169495261186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,704,43.7742729187012,6.189,4.22343444824219,1.34593963623047
