,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
7,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t1r2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T1,malaria T1 R2,DRAGEN,malaria,0.0997,1.75472,97.84558,0.3,0.019998,1.759824,98.210178,0.01,99.97,98.19,99.0720054501413,99.89,97.83,98.8492686627554,99.9801,91.48,95.5413639499823,98.63,69.14,81.2931775645229,94.3501,71.82,81.5576831451627,97.48,92.66,95.0089071210687,100,99.98,0,0,0.01,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,442,7.64052200317383,0.659833333333333,1.43766021728516,8.14080810546875
8,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t1r3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T1,malaria T1 R3,DRAGEN,malaria,0.109681,1.764867,97.835452,0.29,0.019998,1.769823,98.200179,0.01,99.97,98.19,99.0720054501413,99.88,97.81,98.8341625777733,99.9801,91.54,95.5740766008372,98.63,68.44,80.8072927515413,94.8,71.6,81.5826923076923,97.1401,92.66,94.8471751700869,105,99.98,0,0,0.01,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,455,7.64343643188477,0.627,1.44424438476562,8.14080810546875
9,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t2r2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T2,malaria T2 R2,DRAGEN,malaria,0.39716,1.836865,97.055975,0.71,0.019992,1.84926,98.090748,0.04,99.97,98.06,99.0057890218654,99.58,97.01,98.2782013327229,99.93,90.86,95.1794098223177,97.31,66.6,79.0781038374718,95.47,68.85,80.0037670399221,88.8901,91.95,90.3941625225821,551,99.9299,0,0,0.06,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,465,7.33075332641602,0.677,2.72456359863281,6.99538421630859
10,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t2r3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T2,malaria T2 R3,DRAGEN,malaria,0.39716,1.817007,97.075833,0.71,0.019992,1.829268,98.11074,0.04,99.97,98.09,99.0210774512774,99.58,97.04,98.2935937341064,99.93,90.93,95.2178025778057,97.2601,66.43,78.9417129441548,95.27,68.35,79.5954589903435,86.5701,92.1201,89.2589103264756,534,99.9299,0,0,0.06,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343,7.31703948974609,0.908,2.71974182128906,0.117095947265625
11,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t3r2,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T3,malaria T3 R2,DRAGEN,malaria,1.289088,2.211144,86.019768,10.48,0.156544,2.416648,95.266808,2.16,99.82,95.18,97.4447958974359,98.33,85.59,91.5187548934319,98.9601,79.7901,88.3471601711215,83.18,40.42,54.4034886731392,78.84,40.76,53.7377658862876,38.8,80.67,52.3980246086884,7798,98.96,0.01,0,1.01,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,442,7.45601654052734,0.910333333333333,8.90366363525391,6.15264129638672
12,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t3r3,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T3,malaria T3 R3,DRAGEN,malaria,1.262091,2.192995,86.054914,10.49,0.14676,2.39708,95.29616,2.16,99.83,95.22,97.470521404768,98.37,85.63,91.5589467391304,99.03,79.53,88.2152318548387,83.88,41.0601,55.1323584341616,79.6001,41.24,54.331436733336,38.52,80.66,52.1400100688035,7350,99.03,0,0,0.95,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,417,7.46542358398438,0.977166666666667,8.8970947265625,0.0001068115234375
140,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t1r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T1,malaria T1 R1,DRAGEN,malaria,0.10967,1.73478,97.85555,0.3,0.019996,1.739652,98.220352,0.02,99.97,98.2,99.0770954231215,99.88,97.83,98.844372060088,99.9801,91.38,95.4867972790566,98.29,68.94,81.0394378998983,94.2101,70.89,80.9030883567,97.73,92.55,95.0694923270969,99,99.98,0,0,0.01,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,431,7.764892578125,0.659833333333333,1.44759368896484,2.983154296875
141,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t2r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T2,malaria T2 R1,DRAGEN,malaria,0.416976,1.826752,97.036272,0.72,0.029988,1.839264,98.090748,0.04,99.96,98.07,99.005980911983,99.56,97,98.2633292633293,99.9501,90.93,95.2269261489281,97,65.77,78.3890151747865,95.3,68.48,79.6940285749176,91.16,92.04,91.5978864628821,368,99.95,0,0,0.04,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,417,7.31497573852539,0.7445,2.73436737060547,3.40398406982422
142,Baruzzo,DRAGEN 4.0.3 default baruzzo_malaria_t3r1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default Baruzzo,DRAGEN 4.0.3 default malaria,T3,malaria T3 R1,DRAGEN,malaria,1.271184,2.19324,86.055576,10.48,0.166345,2.397325,95.28633,2.15,99.81,95.2,97.4505102302446,98.35,85.62,91.5445670489754,99.02,79.97,88.4812492318006,83.7601,40.77,54.8445601023367,78.9101,40.65,53.6582951168492,38.0301,81.0001,51.7589973470598,7465,99.02,0,0,0.96,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,407,7.38848495483398,0.977333333333333,8.90113067626953,7.16376495361328
320,SimBA,DRAGEN 4.0.3 default SimBA_malaria_t1,DRAGEN 4.0.3 default,DRAGEN 4.0.3 default SimBA,DRAGEN 4.0.3 default malaria,T1,malaria T1 R1,DRAGEN,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,95.4087979192582,98.8865447726207,92.8533161531867,90.8683242947468,18174161,0,1826385,1398819,8437,0,95,406,18174161,1398819,1826385,8437,406,95,91.8500969562328,97.11654676259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,430,8.55783462524414,0.727,4.20693969726562,1.67707824707031
