	Study	RUN_ID	Run	RunStudy	RunSpecies	Rate	Dataset	Aligner	Species	Bases_Alinged_Incorrectly	Bases_Alinged_Ambiguously	Bases_Alinged_Correctly	Bases_Unalinged	Reads_Alinged_Incorrectly	Reads_Alinged_Ambiguously	Reads_Alinged_Correctly	Reads_Unalinged	Percision_Read	Recall_Read	F1_Read	Percision_Base	Recall_Base	F1_Base	Percision_Junction	Recall_Junction	F1_Junction	Percision_Insertion	Recall_Insertion	F1_Insertion	Percision_Deletion	Recall_Deletion	F1_Deletion	Percision_Skipping	Recall_Skipping	F1_Skipping	Junctions_Sides_none	Junctions_both_sites	Junctions_donor_site	Junctions_acceptor_site	Junctions_none	Splice_Precision	Splice_Recall	Mapping_Precision	Mapping_Recall	TP_mapping	AM_mapping	FN_mapping	FP_mapping	TP_splice	AM_splice	FN_splice	FP_splice	mapping_true_positives_unique	mapping_false_positives_unique	mapping_false_negatives_unique	splice_true_positives_unique	splice_false_positives_unique	splice_false_negatives_unique	F1_mapping	F1_splice	CDS_Exons	Five_UTR_Exons	Three_UTR_Exons	Introns	TSS_up_1kb	TSS_up_5kb	TSS_up_10kb	TES_down_1kb	TES_down_5kb	TES_down_10kb	nKnownSpJunc	nPartialNovelSpJunc	nNovelSpJunc	nKnownSpEvents	nPartialSpEvents	nNovelSpEvents	nUniqueReads	nNonUniqueReads	nUnmappedReads	nNonSplicedReads	nSplicedReads	nReadsForward	nReadsReverse	nProperPairs	nProperPairsDiffChr	CPU	RAM	Time	IO_out	IO_in
137	Baruzzo	DRAGEN 4.0.3 default baruzzo_human_t1r1	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default Baruzzo	DRAGEN 4.0.3 default human	T1	human T1	DRAGEN	human	0.279328	1.735824	97.744848	0.24	0.23976	1.73826	97.92198	0.1	99.75	97.9	98.81634201872	99.7	97.73	98.7051714531733	99.8901	92.0201	95.7937305157308	98.2401	71.54	82.7905832780167	98.4	74.4701	84.7787771280285	99.81	92.69	96.1183262337662	2101	99.89	0.01	0.01	0.0699	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	710	43.215160369873	6.0875	2.0927734375	5.02242279052734
138	Baruzzo	DRAGEN 4.0.3 default baruzzo_human_t2r1	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default Baruzzo	DRAGEN 4.0.3 default human	T2	human T2	DRAGEN	human	0.428151	1.722561	97.419288	0.43	0.27958	1.727405	97.843015	0.15	99.7	97.82	98.7510530579182	99.55	97.4	98.4632647880173	99.84	91.5001	95.4882952815432	97.18	69.3201	80.9191984629439	97.1	72.3301	82.9044273715237	99.74	91.97	95.6975410776694	3350	99.8399	0.01	0.01	0.12	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	706	42.9014701843262	6.1865	2.81870269775391	3.48892974853516
139	Baruzzo	DRAGEN 4.0.3 default baruzzo_human_t3r1	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default Baruzzo	DRAGEN 4.0.3 default human	T3	human T3	DRAGEN	human	0.97587	1.710096	90.254034	7.06	0.59298	1.818472	96.418548	1.17	99.37	96.37	97.847010319812	98.84	90.03	94.2295250701541	99.3801	79.96	88.6185833062433	84.09	45.9	59.3850450034618	82.88	47.38	60.2925594963918	98.32	78.9101	87.5521825243003	12745	99.38	0.03	0.03	0.54	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	689	38.7330322265625	6.42	8.88101196289062	3.90866088867188
317	SimBA	DRAGEN 4.0.3 default SimBA_human_t1	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default SimBA	DRAGEN 4.0.3 default human	T1	human T1	DRAGEN	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	98.8073930995375	97.8313506684914	92.8793401632827	90.4116706514794	18083184	0	1917756	1386360	55758	0	1236	673	18083184	1386360	1917756	55758	673	1236	91.6288941377055	98.3169495261186	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	704	43.7742729187012	6.189	4.22343444824219	1.34593963623047
318	SimBA	DRAGEN 4.0.3 default SimBA_human_t2	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default SimBA	DRAGEN 4.0.3 default human	T2	human T2	DRAGEN	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	98.6955378276497	97.8140367339137	92.8666651039813	90.3381867411748	18065995	0	1932187	1387697	56291	0	1258	744	18065995	1387697	1932187	56291	744	1258	91.5849776869915	98.2528101654681	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	700	43.5502624511719	6.21983333333333	4.74064636230469	3.64484405517578
319	SimBA	DRAGEN 4.0.3 default SimBA_human_t3	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default SimBA	DRAGEN 4.0.3 default human	T3	human T3	DRAGEN	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	98.3734237575501	97.7416298168035	92.9046302643875	90.0164076530246	18002565	0	1996639	1374903	55701	0	1287	921	18002565	1374903	1996639	55701	921	1287	91.4377172352199	98.0565091101135	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	693	43.2124328613281	6.23916666666667	5.34072875976562	3.06917572021484
725	Baruzzo	DeepSAP 0.1_MS150 baruzzo_human_t1r1	DeepSAP MS150	DeepSAP MS150 Baruzzo	DeepSAP MS150 human	T1	human T1	DeepSAP	human	0.529046	1.44739	97.843564	0.18	0.5	1.45	98.05	0	99.48	98.03	98.7496774846843	99.45	97.83	98.633348540146	99.8	97.91	98.8459663142987	98.31	83.2	90.1260756983086	97.8801	86.6701	91.9346395182449	99.6601	98.2801	98.9652894562095	5170	99.8	0	0	0.1699	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	151	31.9338264465332	18.5881666666667	6.78199768066406	5.26655578613281
825	Baruzzo	DeepSAP 0.1_MS150 baruzzo_human_t2r1	DeepSAP MS150	DeepSAP MS150 Baruzzo	DeepSAP MS150 human	T2	human T2	DeepSAP	human	0.678436	1.466619	97.624945	0.23	0.56	1.47	97.97	0	99.42	97.95	98.6795257637939	99.3	97.6	98.4426612493652	99.7701	97.4401	98.5913357525118	96.91	80.2101	87.7727687710203	96.2401	83.36	89.3381989876398	99.64	97.6	98.6094504157372	5485	99.77	0.02	0.01	0.19	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	153	32.2674827575684	18.3478333333333	7.14022827148438	6.26320648193359
925	Baruzzo	DeepSAP 0.1_MS150 baruzzo_human_t3r1	DeepSAP MS150	DeepSAP MS150 Baruzzo	DeepSAP MS150 human	T3	human T3	DeepSAP	human	2.030103	1.820421	91.459476	4.69	1.545815	1.904843	96.279342	0.27	98.4	96.24	97.3080147965475	97.71	91.25	94.3695755715495	99.3901	89.11	93.9697306367477	77.9201	59.61	67.5461904121352	78.1101	61.5501	68.8483113443916	99.32	88.9001	93.8216261918892	12379	99.39	0.06	0.06	0.47	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	149	32.8902244567871	21.3103333333333	7.85695648193359	6.55975341796875
3127	SimBA	DeepSAP v1.9-6-24 MS SimBA_human_t1	DeepSAP MS150	DeepSAP MS150 SimBA	DeepSAP MS150 human	T1	human T1	DeepSAP	human	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	98.5378790522386	99.0911323999017	92.8498450599117	91.1196323772783	18224783	0	1776157	1403449	56476	0	518	838	18224783	1403449	1776157	56476	838	518	91.9766024886919	98.8137313223921	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	168	30.2764778137207	19.1021666666667	7.03525543212891	6.33622741699219
