	Study	RUN_ID	Run	RunStudy	RunSpecies	Rate	Dataset	Aligner	Species	Bases_Alinged_Incorrectly	Bases_Alinged_Ambiguously	Bases_Alinged_Correctly	Bases_Unalinged	Reads_Alinged_Incorrectly	Reads_Alinged_Ambiguously	Reads_Alinged_Correctly	Reads_Unalinged	Percision_Read	Recall_Read	F1_Read	Percision_Base	Recall_Base	F1_Base	Percision_Junction	Recall_Junction	F1_Junction	Percision_Insertion	Recall_Insertion	F1_Insertion	Percision_Deletion	Recall_Deletion	F1_Deletion	Percision_Skipping	Recall_Skipping	F1_Skipping	Junctions_Sides_none	Junctions_both_sites	Junctions_donor_site	Junctions_acceptor_site	Junctions_none	Splice_Precision	Splice_Recall	Mapping_Precision	Mapping_Recall	TP_mapping	AM_mapping	FN_mapping	FP_mapping	TP_splice	AM_splice	FN_splice	FP_splice	mapping_true_positives_unique	mapping_false_positives_unique	mapping_false_negatives_unique	splice_true_positives_unique	splice_false_positives_unique	splice_false_negatives_unique	F1_mapping	F1_splice	CDS_Exons	Five_UTR_Exons	Three_UTR_Exons	Introns	TSS_up_1kb	TSS_up_5kb	TSS_up_10kb	TES_down_1kb	TES_down_5kb	TES_down_10kb	nKnownSpJunc	nPartialNovelSpJunc	nNovelSpJunc	nKnownSpEvents	nPartialSpEvents	nNovelSpEvents	nUniqueReads	nNonUniqueReads	nUnmappedReads	nNonSplicedReads	nSplicedReads	nReadsForward	nReadsReverse	nProperPairs	nProperPairsDiffChr	CPU	RAM	Time	IO_out	IO_in
140	Baruzzo	DRAGEN 4.0.3 default baruzzo_malaria_t1r1	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default Baruzzo	DRAGEN 4.0.3 default malaria	T1	malaria T1	DRAGEN	malaria	0.10967	1.73478	97.85555	0.3	0.019996	1.739652	98.220352	0.02	99.97	98.2	99.0770954231215	99.88	97.83	98.844372060088	99.9801	91.38	95.4867972790566	98.29	68.94	81.0394378998983	94.2101	70.89	80.9030883567	97.73	92.55	95.0694923270969	99	99.98	0	0	0.01	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	431	7.764892578125	0.659833333333333	1.44759368896484	2.983154296875
141	Baruzzo	DRAGEN 4.0.3 default baruzzo_malaria_t2r1	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default Baruzzo	DRAGEN 4.0.3 default malaria	T2	malaria T2	DRAGEN	malaria	0.416976	1.826752	97.036272	0.72	0.029988	1.839264	98.090748	0.04	99.96	98.07	99.005980911983	99.56	97	98.2633292633293	99.9501	90.93	95.2269261489281	97	65.77	78.3890151747865	95.3	68.48	79.6940285749176	91.16	92.04	91.5978864628821	368	99.95	0	0	0.04	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	417	7.31497573852539	0.7445	2.73436737060547	3.40398406982422
142	Baruzzo	DRAGEN 4.0.3 default baruzzo_malaria_t3r1	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default Baruzzo	DRAGEN 4.0.3 default malaria	T3	malaria T3	DRAGEN	malaria	1.271184	2.19324	86.055576	10.48	0.166345	2.397325	95.28633	2.15	99.81	95.2	97.4505102302446	98.35	85.62	91.5445670489754	99.02	79.97	88.4812492318006	83.7601	40.77	54.8445601023367	78.9101	40.65	53.6582951168492	38.0301	81.0001	51.7589973470598	7465	99.02	0	0	0.96	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	407	7.38848495483398	0.977333333333333	8.90113067626953	7.16376495361328
320	SimBA	DRAGEN 4.0.3 default SimBA_malaria_t1	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default SimBA	DRAGEN 4.0.3 default malaria	T1	malaria T1	DRAGEN	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	95.4087979192582	98.8865447726207	92.8533161531867	90.8683242947468	18174161	0	1826385	1398819	8437	0	95	406	18174161	1398819	1826385	8437	406	95	91.8500969562328	97.1165467625899	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	430	8.55783462524414	0.727	4.20693969726562	1.67707824707031
321	SimBA	DRAGEN 4.0.3 default SimBA_malaria_t2	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default SimBA	DRAGEN 4.0.3 default malaria	T2	malaria T2	DRAGEN	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	95.3954184413491	97.0602014523308	93.1522501799483	90.391468950328	18078019	0	1921677	1328940	8287	0	251	400	18078019	1328940	1921677	8287	400	251	91.7510963566941	96.2206095791001	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	320	8.17170715332031	1.127	7.77245330810547	0.897285461425781
322	SimBA	DRAGEN 4.0.3 default SimBA_malaria_t3	DRAGEN 4.0.3 default	DRAGEN 4.0.3 default SimBA	DRAGEN 4.0.3 default malaria	T3	malaria T3	DRAGEN	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	90.4152993097205	93.5925969310062	93.5501172726853	89.506581335394	17902308	0	2098800	1234288	7990	0	547	847	17902308	1234288	2098800	7990	847	547	91.4836905097959	91.9765166340509	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	399	8.25337219238281	1.011	10.8939208984375	1.45542144775391
1025	Baruzzo	DeepSAP 0.1_MS150 baruzzo_malaria_t1r1	DeepSAP MS150	DeepSAP MS150 Baruzzo	DeepSAP MS150 malaria	T1	malaria T1	DeepSAP	malaria	0.139482	1.384857	98.105661	0.37	0.029982	1.389166	98.520852	0.06	99.95	98.49	99.2146291070349	99.85	98.08	98.9570858384277	99.8801	99.1801	99.5288692165486	98.43	82.1201	89.5383768051084	96.2501	83.46	89.3999095877193	99.8601	98.6	99.2260495686538	1056	99.88	0	0	0.11	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	181	4.66233062744141	9.22233333333333	5.53052520751953	6.45924377441406
1125	Baruzzo	DeepSAP 0.1_MS150 baruzzo_malaria_t2r1	DeepSAP MS150	DeepSAP MS150 Baruzzo	DeepSAP MS150 malaria	T2	malaria T2	DeepSAP	malaria	0.41811	1.3937	97.73819	0.45	0.049975	1.3993	98.500725	0.05	99.94	98.48	99.2046285656688	99.57	97.71	98.6312317518248	99.8801	98.7801	99.3270545988578	96.2	78.77	86.6168371720866	93.69	81.55	87.1994921250856	99.5	98.2501	98.8710999387611	1008	99.88	0	0	0.1	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	190	4.7701530456543	8.646	6.01127624511719	3.24510192871094
1225	Baruzzo	DeepSAP 0.1_MS150 baruzzo_malaria_t3r1	DeepSAP MS150	DeepSAP MS150 Baruzzo	DeepSAP MS150 malaria	T3	malaria T3	DeepSAP	malaria	1.971706	1.547176	90.821118	5.66	0.38766	1.63016	97.38218	0.6	99.59	97.35	98.4572610947497	97.74	90.59	94.0292741464451	99.8	91.15	95.2790782927468	77.54	59.69	67.4540931283247	75.6	59.5	66.5906735751295	94.86	90.6901	92.7281945523069	1601	99.8	0	0	0.18	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	187	4.81535339355469	9.45216666666667	6.51528167724609	3.15009307861328
3425	SimBA	DeepSAP v1.9-6-24 MS SimBA_malaria_t1	DeepSAP MS150	DeepSAP MS150 SimBA	DeepSAP MS150 malaria	T1	malaria T1	DeepSAP	malaria	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	100	100	100	100	100	100	100	100	100	100	100	100	0	0	0	0	0	98.2884237307737	99.6132208157525	92.7439575555319	91.1243723046361	18225372	0	1775174	1425905	8499	0	33	148	18225372	1425905	1775174	8499	148	33	91.927031955126	98.9463880318994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	190	4.72356414794922	11.1153333333333	6.5419921875	3.17753601074219
